block_timestamp,adj_price,markout_5m
2023-08-07T13:58:23.000000,26252402.66930234,15146260.814182803
2023-08-07T13:58:23.000000,25778176.297543,15146260.814182803
2023-08-07T13:58:23.000000,25316684.53849735,15146260.814182803
2023-08-07T13:58:23.000000,25225874.215690285,15146260.814182803
2023-08-07T13:58:23.000000,24911856.130590763,15146260.814182803
2023-08-07T13:58:23.000000,24473331.568826534,15146260.814182803
2023-08-07T13:58:23.000000,24046284.96250397,15146260.814182803
2023-08-07T13:58:23.000000,23630319.21286396,15146260.814182803
2023-08-07T13:58:23.000000,23225054.24664233,15146260.814182803
2023-08-07T13:58:23.000000,22830126.14756666,15146260.814182803
2023-08-07T13:58:23.000000,22445186.339105077,15146260.814182803
2023-08-07T13:58:23.000000,22069900.815039326,15146260.814182803
2023-08-07T13:58:23.000000,21703949.41469042,15146260.814182803
2023-08-07T13:58:23.000000,21347025.1398595,15146260.814182803
2023-08-07T13:58:23.000000,20998833.51076246,15146260.814182803
2023-08-07T13:58:23.000000,20659091.958434854,15146260.814182803
2023-08-07T13:58:23.000000,20327529.25126591,15146260.814182803
2023-08-07T13:58:23.000000,20229616.105301827,15146260.814182803
2023-08-07T13:58:23.000000,20100161.88756408,15146260.814182803
2023-08-07T13:58:23.000000,19971946.318949442,15146260.814182803
2023-08-07T13:58:23.000000,19892433.580439106,15146260.814182803
2023-08-07T13:58:23.000000,19421244.384859152,15146260.814182803
2023-08-07T13:58:47.000000,17965888.534980707,15146260.814182803
2023-08-07T13:58:47.000000,16668196.02566366,15146260.814182803
2023-08-07T13:58:47.000000,15506189.227704778,15146260.814182803
2023-08-07T13:58:59.000000,15396719.714671088,15146260.814182803
2023-08-07T13:58:59.000000,15580346.30804319,15146260.814182803
2023-08-07T13:59:47.000000,15361003.805681426,15146260.814182803
2023-08-07T13:59:47.000000,15146260.814182803,13264292.11441811
2023-08-07T14:00:35.000000,14935989.627222823,13264292.11441811
2023-08-07T14:00:47.000000,14832492.260803532,13264292.11441811
2023-08-07T14:00:59.000000,14429076.962598104,13264292.11441811
2023-08-07T14:00:59.000000,14233513.344981907,13264292.11441811
2023-08-07T14:00:59.000000,13855986.707452452,13264292.11441811
2023-08-07T14:01:23.000000,12971149.101639448,13264292.11441811
2023-08-07T14:01:35.000000,12642417.844070572,13264292.11441811
2023-08-07T14:01:35.000000,12737025.678012254,13264292.11441811
2023-08-07T14:01:47.000000,13034577.143744897,13264292.11441811
2023-08-07T14:01:47.000000,12229919.511833942,13264292.11441811
2023-08-07T14:01:59.000000,12511633.007152906,13264292.11441811
2023-08-07T14:01:59.000000,12886568.011272067,13264292.11441811
2023-08-07T14:01:59.000000,12803593.44936958,13264292.11441811
2023-08-07T14:02:11.000000,13107176.097878175,13264292.11441811
2023-08-07T14:02:11.000000,13403812.291939147,13264292.11441811
2023-08-07T14:02:11.000000,13693683.860684767,13264292.11441811
2023-08-07T14:02:11.000000,13335537.790784035,13264292.11441811
2023-08-07T14:02:23.000000,13248196.70129532,13264292.11441811
2023-08-07T14:02:23.000000,13230831.473272089,13264292.11441811
2023-08-07T14:02:47.000000,13567764.446919687,13264292.11441811
2023-08-07T14:02:59.000000,13891486.166752705,13264292.11441811
